time,ax,ay,az,gx,gy,gz,mx,my,mz
0.49739789962768555,0.1,0.18,0.99,-0.12,-0.06,0.0,-35.11,60.32,21.0
0.5580289363861084,0.1,0.2,0.99,-0.3,0.06,0.0,-35.11,59.56,22.0
1.1770079135894775,0.1,0.18,0.97,3.05,-0.67,-0.24,-34.36,58.51,20.0
1.4499928951263428,0.08,0.17,1.0,-7.32,1.34,0.67,-35.11,58.96,22.0
1.5512189865112305,0.1,0.18,0.98,5.91,-1.1,-0.43,-34.66,58.96,21.0
1.7062029838562012,0.08,0.19,0.98,1.34,-0.24,-0.06,-34.51,61.22,21.0
1.7336719036102295,0.09,0.19,0.98,1.46,-0.3,-0.06,-34.81,59.11,21.0
1.8612489700317383,0.1,0.18,0.98,-0.24,-0.12,0.0,-35.41,58.96,23.0
1.8798317909240723,0.1,0.18,0.98,1.28,-0.24,-0.06,-34.66,60.32,22.0
1.8990418910980225,0.1,0.19,0.98,0.24,0.0,0.06,-35.26,60.47,22.0
1.9183847904205322,0.1,0.18,0.99,-1.46,0.3,0.12,-35.11,59.26,22.0
1.9377949237823486,0.1,0.19,0.99,-0.43,0.06,0.0,-34.06,61.37,22.0
1.957270860671997,0.09,0.19,1.0,0.67,-0.18,-0.06,-34.81,59.86,22.0
1.9828898906707764,0.09,0.19,0.98,0.3,-0.06,-0.12,-35.11,60.02,22.0
2.0127317905426025,0.1,0.19,0.99,-0.85,0.0,0.12,-35.11,61.07,21.0
2.0871567726135254,0.1,0.18,0.98,-0.06,-0.12,0.0,-34.36,60.02,21.0
2.117496967315674,0.1,0.19,0.99,0.06,0.0,0.06,-35.41,60.02,22.0
2.1461517810821533,0.09,0.19,0.98,-0.12,-0.06,-0.06,-34.06,58.51,21.0
2.175224781036377,0.09,0.19,0.98,-0.24,-0.12,0.0,-34.66,58.51,21.0
2.2041549682617188,0.1,0.19,0.99,0.0,0.12,-0.06,-35.71,60.02,23.0
2.2330119609832764,0.1,0.2,0.98,-0.18,0.0,-0.06,-35.11,61.07,21.0
