time,ax,ay,az,gx,gy,gz,mx,my,mz
0.3447859287261963,0.02,0.01,1.0,-0.06,-0.18,0.0,-35.26,56.56,5.0
0.3996419906616211,0.02,0.02,0.99,0.0,-0.06,0.06,-34.51,55.81,7.0
0.742966890335083,0.02,0.02,1.0,0.06,0.0,0.0,-36.16,55.36,6.0
1.0247058868408203,0.03,0.02,1.0,0.12,0.12,-0.06,-33.76,55.51,6.0
1.1593270301818848,0.02,0.01,1.0,-0.06,-0.12,-0.12,-35.11,55.66,7.0
1.3052000999450684,0.02,0.01,0.99,-0.12,-0.18,-0.06,-34.81,54.76,6.0
1.3237380981445312,0.03,0.02,0.99,0.0,0.12,0.06,-35.11,56.41,7.0
1.4181649684906006,0.02,0.01,0.98,0.06,0.0,0.12,-35.11,57.16,7.0
1.4266901016235352,0.02,0.01,0.99,0.12,0.06,-0.06,-35.11,57.16,7.0
1.4353320598602295,0.02,0.02,1.01,0.0,0.0,0.0,-34.81,55.21,6.0
1.470412015914917,0.01,0.02,0.99,-0.06,-0.06,-0.06,-35.71,56.41,5.0
1.496088981628418,0.03,0.02,0.98,-0.06,-0.06,-0.06,-34.66,56.71,6.0
1.5247950553894043,0.03,0.02,0.99,0.06,0.06,-0.06,-36.31,56.56,6.0
1.5449109077453613,0.03,0.02,0.98,0.06,0.0,0.0,-35.11,56.71,6.0
1.5642850399017334,0.03,0.02,1.0,0.0,-0.06,0.06,-35.41,56.71,6.0
1.5848970413208008,0.02,0.02,1.0,0.12,0.0,-0.12,-34.51,57.61,6.0
1.6047370433807373,0.02,0.02,0.99,0.0,0.06,-0.06,-36.46,56.11,7.0
1.624629020690918,0.02,0.01,1.0,-0.06,-0.06,0.06,-35.11,56.71,7.0
1.645056962966919,0.02,0.02,1.0,-0.12,0.0,0.06,-35.71,56.11,7.0
1.6644809246063232,0.02,0.02,0.99,-0.06,-0.12,0.06,-34.81,57.31,6.0
1.6841468811035156,0.01,0.01,0.99,0.0,0.0,-0.06,-35.41,56.11,7.0
1.7050449848175049,0.02,0.02,1.0,0.18,-0.06,-0.12,-35.11,56.11,6.0
1.7254469394683838,0.02,0.03,1.0,0.3,0.0,-0.06,-36.31,55.81,6.0
1.7443220615386963,0.03,0.01,1.0,0.12,0.06,0.0,-34.36,55.66,7.0
1.7637500762939453,0.02,0.02,1.0,0.3,0.06,0.0,-36.46,56.41,4.0
1.7835021018981934,0.02,0.02,0.99,0.18,0.0,0.0,-35.56,55.21,6.0
1.8041050434112549,0.03,0.01,1.0,-0.06,0.06,0.0,-35.41,55.66,6.0
1.8239119052886963,0.02,0.02,1.0,-0.06,-0.12,0.0,-36.31,57.31,6.0
1.8437941074371338,0.02,0.02,0.99,-0.18,-0.12,0.0,-34.51,57.01,5.0
1.8636610507965088,0.02,0.02,1.0,-0.06,-0.06,-0.12,-35.56,56.56,5.0
