time,ax,ay,az,gx,gy,gz,mx,my,mz
0.2413039207458496,0.02,-0.04,1.0,-0.3,0.12,1.83,-36.01,60.17,19.0
0.3224351406097412,0.01,-0.04,0.99,-0.18,-0.06,0.85,-35.71,60.62,19.0
0.4056739807128906,0.03,-0.02,1.0,-0.18,0.06,0.06,-36.46,61.37,19.0
0.6040711402893066,0.03,-0.03,0.98,0.12,0.24,0.0,-35.41,60.62,20.0
0.7488119602203369,0.02,-0.02,1.0,0.0,0.0,0.06,-35.71,59.26,20.0
0.893887996673584,0.03,-0.03,1.0,0.12,0.0,0.06,-34.66,60.32,20.0
0.9172160625457764,0.01,-0.02,1.0,-0.24,0.12,0.06,-35.71,61.37,20.0
1.0718979835510254,0.02,-0.03,1.0,0.06,0.0,0.18,-34.66,60.32,19.0
1.0986170768737793,0.01,-0.02,0.99,0.0,0.0,-0.06,-35.41,60.32,19.0
1.1276540756225586,0.03,-0.03,0.98,-0.12,-0.06,-0.06,-36.16,61.07,21.0
1.1565430164337158,0.03,-0.03,0.99,0.0,0.06,0.06,-35.71,60.32,19.0
1.1839900016784668,0.04,-0.03,1.01,0.12,0.06,0.06,-36.46,60.02,19.0
1.2077341079711914,0.02,-0.04,1.0,-0.24,-0.06,-0.06,-36.46,61.07,19.0
1.2337160110473633,0.02,-0.03,1.0,-0.24,0.12,-0.06,-36.61,60.47,19.0
1.2599139213562012,0.02,-0.03,0.99,-0.06,0.06,0.0,-36.31,60.47,20.0
1.2861831188201904,0.02,-0.03,1.0,0.0,0.06,-0.06,-36.16,60.02,19.0
1.3110170364379883,0.03,-0.02,1.01,-0.06,0.06,0.06,-34.36,59.56,21.0
1.336359977722168,0.02,-0.02,1.0,0.06,-0.06,0.06,-36.01,60.47,20.0
1.3628730773925781,0.03,-0.03,0.99,0.24,-0.06,0.06,-34.81,60.92,21.0
1.3882701396942139,0.02,-0.03,0.99,-0.24,0.12,0.0,-36.61,61.97,20.0
1.413694143295288,0.02,-0.03,0.98,-0.12,0.06,-0.12,-35.71,60.32,19.0
1.4386699199676514,0.03,-0.02,1.0,-0.06,-0.12,0.0,-36.16,60.02,21.0
1.4637761116027832,0.03,-0.03,1.0,0.0,0.06,0.06,-36.46,60.62,20.0
1.486670970916748,0.02,-0.03,1.0,-0.18,-0.12,-0.12,-35.71,60.62,21.0
1.5054900646209717,0.02,-0.03,0.99,-0.24,-0.06,0.06,-35.71,60.62,20.0
1.5235710144042969,0.03,-0.03,0.99,0.06,0.0,-0.06,-36.46,61.37,19.0
1.5431599617004395,0.02,-0.02,1.0,0.06,-0.06,0.12,-35.71,60.32,19.0
1.5603981018066406,0.03,-0.04,1.0,0.06,0.0,0.06,-37.21,58.96,19.0
1.5692369937896729,0.02,-0.02,0.99,0.3,-0.06,0.12,-37.21,58.96,19.0
1.5927181243896484,0.03,-0.02,1.01,1.95,-0.55,0.06,-35.71,60.02,21.0
1.611325979232788,0.02,-0.02,0.97,-0.79,0.12,0.06,-35.71,60.32,19.0
